1,0.186819433392,0.1145,0.193086503699,0.310739655552,24756,0.16652724422,0.0965,0.176895118088,0.28844133769,26623
2,0.411354676229,0.2945,0.440464178474,0.497435173481,14485,0.363447035022,0.253,0.388962734384,0.452572623958,16923
3,0.668298204828,0.5265,0.705973687233,0.713018496574,8871,0.553444892334,0.408,0.584014042896,0.610297202743,9074
4,0.741277908855,0.604,0.784014563157,0.773971742819,7421,0.609705126484,0.4695,0.645478564321,0.652392578852,8558
5,0.777073863751,0.637,0.809722502149,0.816803015051,8850,0.61452395095,0.4705,0.649053767752,0.665991475048,9674
6,0.831414786552,0.692,0.871368240187,0.861143916683,7535,0.608663716723,0.4565,0.634060591881,0.663562267701,9420
7,0.852714433705,0.7355,0.892153999906,0.870519112219,7318,0.612972738903,0.4715,0.642962027447,0.663309875524,8569
8,0.888100112484,0.766,0.923839486994,0.901795603765,6672,0.598230027756,0.455,0.62538627899,0.645144306888,8604
9,0.894660591867,0.784,0.933773521816,0.903290037951,6640,0.603832888035,0.464,0.638277203259,0.642014102116,8874
10,0.907540993245,0.807,0.944912427376,0.91526131725,6704,0.590919671814,0.4485,0.622757107465,0.631383781537,8351
11,0.925795882002,0.833,0.944586941218,0.939180437992,6518,0.58679538621,0.443,0.615400513017,0.629106385905,8477
